"handle","followers","following","retweet"
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JDoming3",37,90,false
"WhoDatDiva016",897,2147,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"OdongiSimeon",18,202,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"Bholloman_3",1121,1027,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"_LADEmie",87,200,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"Henrywoodcock6",124,2579,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"TammieJ",323,409,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"TwoStepThree13",368,344,false
"JamesLepiten",61,73,false
"dmv_globoy",25,28,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"AshandGenesis",5379,5353,false
"Independent",2972932,1196,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"Sparty19931",395,678,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"Ftourkoum",11,120,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false"handle","followers","following","retweet"
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"onetntsis",227,304,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"lydia_kabera",445,604,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"iboudreau",7763,3139,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"BonnieLeeSwagg",601,246,false
"hawkinsdeeks",45,164,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"commonpatriot",15680,14214,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"Cook68442157E",4364,5000,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"LennonRay1",90,150,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"marsh_mallow_CK",205,1511,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"IncorrectBex",1317,11,false
"earth_weednfire",1194,781,false
"JamesLepiten",61,73,false
"taylordionne_",78,172,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JuiicyJaay_",2578,1257,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"monseezzy",74,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"TheArachnerd",4255,3024,false
"glizzok4x",53,79,false
"eagletimesnh",861,643,false
"JamesLepiten",61,73,false
"Literarista_PAT",231,560,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"MarilynRoseNels",18,63,false
"JamesLepiten",61,73,false
"ElleGabGab",17,60,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"abline11",369,532,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"khanya_ntushelo",162,146,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"AvRaniel",115,132,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false"handle","followers","following","retweet"
"DesbraRon",1593,2497,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"dorajin94",87,141,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"mindyexplores",3806,633,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"OlinyaIfeanyic1",301,205,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"IyaGuyabano",27,69,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"RocknLox",1525,674,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"bagyoh",398,570,false
"SusanMaifield",16,64,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"pistol247",7130,3128,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"_Hundreds__",618,626,false
"HALSCRIB",193,85,false
"videomatome9",114,744,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"eastsideinz",465,459,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"iamlouisefaye",518,302,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"humanwatches",8,0,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"merten6565",2915,4986,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"Gatekeepken",3660,3453,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false"handle","followers","following","retweet"
"Con5Team",48,86,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"JazzyLoyal",1080,1391,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"ssours05",3,4,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"brendaf50115077",160,1462,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"laismayumii",324,193,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"supriadi_herdi",389,163,false
"kwinely06",68,161,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"AjHunt56245864",15,229,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"OluwabigHOD",18,60,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"HerzMay_03",4,21,false
"MiMillett",42,439,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false"handle","followers","following","retweet"
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JkkCalifornia",1426,2383,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"Ecd4life",199,812,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"korunuma16",0,6,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"fang9400",4,22,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"Justgabz_",845,156,false
"spacecowbot",864,266,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"Simply_Dneice",972,672,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"JamesLepiten",61,73,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Puddle_oPudding",65,111,false
"LoonaTothe",4,61,false
"Shadow_Adelaide",64,323,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"FM_Synth",835,791,false
"_Deezusss_",1019,919,false
"John_Gillham",128,897,false
"William61150861",7660,8394,false
"cristynorwood",222,343,false
"DLEE10079135",8,71,false
"_AlterAce",600,1524,false
"SaintsGirlBe",636,697,false
"aliciadbrady",3391,3751,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"LynnSiler",57,144,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"missmascarella",1236,795,false
"nrzlkh_",275,67,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"Binouzeusa",1062,1681,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"Marybellej12",522,498,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"mallygoku",273,257,false
"SemajDlonra",29,54,false
"magchixce",40,274,false
"SemajDlonra",29,54,false
"Gingerbabymaker",562,362,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"Robert_Raeburn",1994,1994,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false"handle","followers","following","retweet"
"dorde21",0,17,false
"SemajDlonra",29,54,false
"litgamingarena",998,802,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"GuC_777",54,138,false
"SemajDlonra",29,54,false
"KISS_myMorgs",1841,1275,false
"SemajDlonra",29,54,false
"iMatrickSwayze",159,857,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"Its_pascal",741,619,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"IrmaNach_38",795,1506,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"ismeniadavid1",75,80,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"brockpettit",1174,4315,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"hawkilitle",49,178,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false"handle","followers","following","retweet"
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"JoeBranson18",3,143,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"Dan_realschmidt",719,1172,false
"TemperanceCXM",2,221,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"queen_courtney0",97,142,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"attybatas",296,33,false
"Con5Team",48,86,false
"jrphilpot",6856,6734,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"pinoviacom",4,34,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"CurtisMcGirt",5304,5603,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"kenpatel",97,110,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"dimee01",1921,1878,false
"Con5Team",48,86,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"favour1232",106,59,false
"Con5Team",48,86,false
"ZCarolipio",2151,489,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"v1075atl",3617,2635,false
"SemajDlonra",29,54,false
"FOR3VERJIGGA",12138,13377,false
"FulFrontalGrace",3061,677,false
"FOR3VERJIGGA",12138,13377,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"PattyLehner",9738,10519,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false"handle","followers","following","retweet"
"MountainoffireQ",286,43,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"Serena_Chase",1214,915,false
"kreativekonnect",3635,2862,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"youknowitdaddy",0,3,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"LiseProck",75,374,false
"OhHayItsDeb",169,583,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"Con5Team",48,86,false
"SemajDlonra",29,54,false
"BlvckPeteRose",501,385,false
"SemajDlonra",29,54,false
"Sebas_Monsalve",711,237,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"giri1478",1516,1570,false
"Con5Team",48,86,false
"bby_harukawa",126,244,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"realtruthhurt",1415,2325,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"realtruthhurt",1415,2325,false
"SemajDlonra",29,54,false
"landz_aboy",81,62,false
"rodel76335",78,74,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"quinnCeNation",4867,970,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"imajing___",19,104,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"guetterfarms",118,270,false
"SemajDlonra",29,54,false
"ffavegrs",311,300,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
